Country,Gender,Demographics_Question,Demographics_Response,Question,Value
Philippines,F,Marital status,Never married,... for at least one specific reason,10.5
Bangladesh,F,Employment,Employed for cash,... if she burns the food,4.7
Myanmar,F,Education,Higher,... if she argues with him,5.3
Armenia,F,Education,Secondary,... if she argues with him,9.2
Benin,M,Residence,Rural,... for at least one specific reason,19.0
Pakistan,M,Residence,Rural,... if she goes out without telling him,35.5
Yemen,F,Employment,Employed for cash,... if she argues with him,13.8
Colombia,F,Age,35-49,... if she argues with him,1.4
Myanmar,F,Education,Higher,... if she burns the food,3.1
Zimbabwe,M,Age,25-34,... if she neglects the children,15.8
Moldova,M,Employment,Employed for cash,... if she burns the food,2.8
Guatemala,M,Education,Primary,... if she goes out without telling him,2.7
Zimbabwe,F,Education,No education,... if she argues with him,26.4
Egypt,F,Education,Higher,... if she goes out without telling him,6.5
Kenya,F,Residence,Urban,... if she burns the food,3.5
Malawi,M,Residence,Rural,... if she refuses to have sex with him,5.6
Azerbaijan,F,Age,35-49,... if she refuses to have sex with him,15.6
Lesotho,M,Residence,Rural,... if she refuses to have sex with him,11.4
Armenia,F,Age,15-24,... if she refuses to have sex with him,0.6
Philippines,F,Employment,Employed for cash,... if she goes out without telling him,2.5
Ghana,M,Age,35-49,... for at least one specific reason,8.8
Egypt,F,Age,35-49,... if she burns the food,7.3
Colombia,F,Employment,Unemployed,... if she burns the food,1.3
Nicaragua,M,Age,15-24,... if she burns the food,14.9
Philippines,F,Age,35-49,... if she neglects the children,7.9
Zimbabwe,M,Age,25-34,... if she goes out without telling him,15.1
South Africa,M,Education,Primary,... if she burns the food,3.2
Gabon,M,Employment,Employed for cash,... if she refuses to have sex with him,5.4
Pakistan,M,Education,No education,... if she argues with him,32.4
Zambia,M,Employment,Employed for kind,... if she refuses to have sex with him,12.2
Malawi,F,Marital status,"Widowed, divorced, separated",... if she argues with him,5.3
Congo,M,Education,Higher,... for at least one specific reason,29.4
Burundi,M,Marital status,"Widowed, divorced, separated",... if she neglects the children,34.0
Congo Democratic Republic,M,Education,No education,... if she neglects the children,42.5
Burundi,F,Age,15-24,... if she refuses to have sex with him,40.9
Eritrea,M,Age,35-49,... if she burns the food,14.9
Kenya,M,Education,Secondary,... if she goes out without telling him,15.0
Nigeria,F,Education,Secondary,... if she argues with him,17.6
Jordan,M,Marital status,Married or living together,... if she refuses to have sex with him,14.9
Zambia,M,Education,Secondary,... if she argues with him,18.3
Eritrea,M,Age,15-24,... if she argues with him,14.9
Guyana,M,Marital status,Never married,... if she goes out without telling him,6.7
India,F,Age,35-49,... for at least one specific reason,47.7
Ukraine,F,Education,Primary,... if she argues with him,14.9
Niger,M,Education,Higher,... for at least one specific reason,8.0
Lesotho,M,Marital status,"Widowed, divorced, separated",... for at least one specific reason,33.7
Burkina Faso,F,Marital status,Never married,... if she neglects the children,22.5
Bolivia,M,Age,15-24,... if she burns the food,14.9
Sierra Leone,M,Employment,Unemployed,... for at least one specific reason,27.2
Maldives,M,Education,Primary,... if she burns the food,14.9
Chad,M,Marital status,Married or living together,... if she argues with him,21.0
Turkey,M,Age,15-24,... for at least one specific reason,14.9
Myanmar,M,Residence,Rural,... if she neglects the children,39.0
Rwanda,M,Employment,Employed for kind,... for at least one specific reason,19.1
Cambodia,M,Education,Primary,... if she neglects the children,22.9
Mozambique,F,Employment,Employed for cash,... if she goes out without telling him,10.3
Gambia,F,Age,25-34,... for at least one specific reason,58.7
Uganda,M,Age,25-34,... if she burns the food,3.6
Benin,M,Age,15-24,... if she argues with him,11.1
Cambodia,M,Employment,Unemployed,... if she argues with him,5.9
Chad,F,Education,Higher,... if she refuses to have sex with him,21.8
Burkina Faso,M,Employment,Employed for cash,... if she goes out without telling him,13.3
Lesotho,M,Residence,Rural,... for at least one specific reason,43.7
Malawi,F,Education,Primary,... if she burns the food,6.5
South Africa,M,Age,35-49,... if she burns the food,1.4
Moldova,M,Marital status,"Widowed, divorced, separated",... for at least one specific reason,43.6
Guatemala,F,Employment,Employed for kind,... if she neglects the children,9.4
Sao Tome and Principe,M,Age,35-49,... for at least one specific reason,18.2
Egypt,F,Residence,Urban,... if she burns the food,3.2
Ghana,M,Education,Secondary,... if she refuses to have sex with him,3.8
Haiti,M,Education,Higher,... if she argues with him,0.2
Uganda,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,30.5
Mozambique,M,Marital status,Married or living together,... if she goes out without telling him,7.2
Egypt,F,Age,35-49,... if she goes out without telling him,26.0
Rwanda,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,29.7
Gambia,M,Marital status,Married or living together,... if she neglects the children,14.8
Kyrgyz Republic,F,Education,Higher,... if she goes out without telling him,15.6
Maldives,F,Education,Higher,... if she refuses to have sex with him,7.4
Togo,M,Employment,Employed for kind,... for at least one specific reason,29.9
Moldova,F,Marital status,"Widowed, divorced, separated",... if she neglects the children,17.8
India,F,Education,Primary,... if she goes out without telling him,28.9
Togo,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,28.3
Madagascar,M,Education,No education,... if she goes out without telling him,21.3
Peru,M,Residence,Urban,... for at least one specific reason,14.9
Burkina Faso,F,Education,Secondary,... if she goes out without telling him,13.1
Guinea,M,Marital status,Never married,... if she argues with him,33.6
Burundi,M,Education,Secondary,... if she argues with him,6.7
Albania,F,Employment,Employed for cash,... if she argues with him,1.2
Chad,M,Residence,Urban,... if she neglects the children,34.6
Gambia,M,Education,Secondary,... if she argues with him,11.1
Sao Tome and Principe,F,Education,Secondary,... if she refuses to have sex with him,3.0
Armenia,M,Age,25-34,... if she burns the food,0.7
Chad,F,Employment,Unemployed,... for at least one specific reason,70.0
Congo Democratic Republic,M,Marital status,Never married,... if she refuses to have sex with him,25.6
Haiti,M,Marital status,Married or living together,... if she goes out without telling him,5.7
Nepal,F,Residence,Rural,... if she argues with him,11.3
Togo,F,Marital status,Married or living together,... if she refuses to have sex with him,10.9
Bangladesh,F,Education,No education,... if she burns the food,6.8
Moldova,F,Residence,Rural,... if she argues with him,6.9
South Africa,M,Education,Secondary,... for at least one specific reason,9.4
Mali,M,Age,35-49,... if she neglects the children,24.1
Malawi,F,Age,25-34,... if she goes out without telling him,5.6
Turkey,M,Employment,Employed for kind,... for at least one specific reason,14.9
Egypt,F,Marital status,Never married,... for at least one specific reason,14.9
Malawi,F,Age,15-24,... for at least one specific reason,18.6
Azerbaijan,M,Employment,Unemployed,... for at least one specific reason,58.5
Dominican Republic,M,Age,15-24,... if she goes out without telling him,3.4
Namibia,F,Residence,Urban,... if she argues with him,8.4
Guinea,M,Education,No education,... for at least one specific reason,64.5
Dominican Republic,F,Marital status,Married or living together,... if she burns the food,0.5
Bolivia,F,Education,Secondary,... if she neglects the children,12.2
Eswatini,M,Marital status,Never married,... if she goes out without telling him,17.9
Moldova,F,Employment,Employed for cash,... if she burns the food,3.8
Nicaragua,F,Education,Higher,... for at least one specific reason,2.7
Zimbabwe,M,Residence,Urban,... if she goes out without telling him,11.8
Albania,F,Education,Higher,... if she burns the food,0.2
Nigeria,F,Employment,Employed for kind,... for at least one specific reason,50.2
South Africa,M,Education,Primary,... if she neglects the children,7.5
Jordan,M,Age,35-49,... if she goes out without telling him,15.2
Niger,M,Marital status,Married or living together,... if she goes out without telling him,12.5
Nicaragua,F,Age,15-24,... if she goes out without telling him,4.8
Mali,F,Education,Primary,... if she neglects the children,54.4
Maldives,F,Education,No education,... if she goes out without telling him,8.4
Colombia,M,Age,35-49,... for at least one specific reason,4.0
India,M,Age,15-24,... if she refuses to have sex with him,10.3
Namibia,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,21.1
Kyrgyz Republic,F,Age,15-24,... if she neglects the children,21.8
Sierra Leone,M,Marital status,Married or living together,... if she goes out without telling him,20.6
Myanmar,F,Education,Secondary,... if she burns the food,10.3
Comoros,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,17.8
Congo Democratic Republic,M,Age,25-34,... if she burns the food,13.2
Moldova,F,Marital status,Never married,... if she argues with him,3.6
Sao Tome and Principe,F,Age,25-34,... if she goes out without telling him,12.1
Benin,M,Education,Primary,... if she goes out without telling him,9.3
Nigeria,M,Residence,Urban,... for at least one specific reason,19.4
Sierra Leone,F,Marital status,Married or living together,... if she neglects the children,57.5
Philippines,M,Education,No education,... for at least one specific reason,14.9
Bangladesh,F,Marital status,Never married,... if she burns the food,14.9
Eswatini,F,Employment,Employed for cash,... if she goes out without telling him,5.4
Guyana,F,Marital status,Married or living together,... if she neglects the children,13.3
Guinea,F,Education,Primary,... if she burns the food,23.3
India,M,Education,No education,... if she burns the food,14.1
Yemen,M,Employment,Employed for kind,... for at least one specific reason,14.9
Eritrea,F,Marital status,Married or living together,... if she refuses to have sex with him,52.6
Sierra Leone,F,Education,Higher,... if she goes out without telling him,25.3
Pakistan,F,Marital status,Never married,... if she argues with him,14.9
Afghanistan,F,Marital status,Married or living together,... if she refuses to have sex with him,33.5
Jordan,M,Employment,Unemployed,... if she burns the food,12.2
Gambia,F,Age,15-24,... if she burns the food,12.0
Chad,F,Education,No education,... if she neglects the children,56.7
Uganda,M,Education,Secondary,... if she refuses to have sex with him,7.2
Togo,F,Age,35-49,... if she goes out without telling him,20.2
Gambia,F,Employment,Employed for kind,... if she goes out without telling him,53.1
Mozambique,F,Age,35-49,... if she goes out without telling him,8.3
Gambia,F,Employment,Unemployed,... if she goes out without telling him,36.4
Nicaragua,M,Marital status,Married or living together,... if she goes out without telling him,14.9
Haiti,F,Marital status,Married or living together,... if she burns the food,3.1
Haiti,F,Education,No education,... if she refuses to have sex with him,9.8
Sierra Leone,M,Marital status,Never married,... if she neglects the children,20.4
Morocco,M,Education,Higher,... if she refuses to have sex with him,14.9
Cote d'Ivoire,M,Employment,Employed for kind,... if she argues with him,30.6
Benin,F,Marital status,Never married,... if she burns the food,11.8
Zambia,M,Age,15-24,... if she burns the food,9.8
Comoros,F,Marital status,"Widowed, divorced, separated",... if she neglects the children,26.9
Namibia,M,Education,No education,... if she neglects the children,14.9
Congo,M,Age,35-49,... for at least one specific reason,36.2
Guyana,M,Education,Primary,... if she neglects the children,19.0
Congo,M,Marital status,Never married,... for at least one specific reason,46.1
Dominican Republic,M,Education,Secondary,... if she refuses to have sex with him,0.5
Nigeria,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,20.1
Myanmar,M,Residence,Urban,... if she burns the food,7.3
Senegal,M,Employment,Employed for cash,... if she goes out without telling him,10.1
Bolivia,M,Education,Higher,... if she refuses to have sex with him,14.9
Bolivia,M,Residence,Rural,... for at least one specific reason,14.9
Peru,M,Age,35-49,... if she argues with him,14.9
Gambia,F,Age,25-34,... if she burns the food,9.1
Angola,F,Education,Secondary,... for at least one specific reason,16.8
Honduras,F,Marital status,Never married,... if she refuses to have sex with him,2.5
Madagascar,F,Marital status,Married or living together,... if she goes out without telling him,19.3
Chad,M,Age,35-49,... if she argues with him,20.6
Guyana,M,Marital status,"Widowed, divorced, separated",... if she burns the food,4.5
Cameroon,M,Age,35-49,... for at least one specific reason,34.5
Guinea,F,Education,No education,... if she neglects the children,55.8
Senegal,F,Education,Higher,... if she argues with him,2.9
Maldives,M,Age,35-49,... for at least one specific reason,12.2
Gambia,F,Age,15-24,... if she argues with him,24.9
Cameroon,M,Employment,Employed for kind,... if she goes out without telling him,16.7
Uganda,F,Employment,Unemployed,... if she refuses to have sex with him,15.8
Congo Democratic Republic,F,Marital status,Married or living together,... if she argues with him,59.4
Rwanda,M,Residence,Rural,... if she neglects the children,12.7
Malawi,M,Education,Secondary,... if she burns the food,0.9
Guinea,M,Residence,Rural,... if she argues with him,38.0
Congo,M,Residence,Rural,... if she neglects the children,29.8
Azerbaijan,M,Age,35-49,... if she goes out without telling him,34.2
Tajikistan,F,Education,No education,... if she refuses to have sex with him,41.7
Jordan,M,Age,15-24,... for at least one specific reason,33.1
Ghana,M,Education,Primary,... if she neglects the children,12.8
Madagascar,M,Education,Higher,... if she burns the food,0.4
Kenya,M,Residence,Rural,... if she burns the food,5.1
Nicaragua,M,Education,Higher,... if she burns the food,14.9
Haiti,M,Age,25-34,... if she argues with him,1.4
Bolivia,M,Age,15-24,... if she argues with him,14.9
Bolivia,M,Marital status,Married or living together,... if she goes out without telling him,14.9
Zambia,M,Marital status,Never married,... if she burns the food,9.2
Myanmar,M,Marital status,Never married,... if she argues with him,14.2
Azerbaijan,F,Residence,Rural,... if she goes out without telling him,54.3
Niger,F,Employment,Employed for kind,... for at least one specific reason,62.7
Niger,M,Marital status,Never married,... if she burns the food,13.1
Burkina Faso,F,Education,Primary,... if she argues with him,26.0
Turkey,F,Residence,Urban,... if she goes out without telling him,3.2
Indonesia,M,Residence,Rural,... if she neglects the children,14.5
Peru,F,Age,15-24,... if she neglects the children,2.6
Albania,M,Employment,Employed for kind,... if she neglects the children,5.5
India,M,Education,No education,... if she argues with him,27.3
Bolivia,M,Marital status,Married or living together,... if she burns the food,14.9
Myanmar,M,Age,15-24,... if she refuses to have sex with him,14.6
Eritrea,M,Age,25-34,... if she burns the food,14.9
Madagascar,F,Residence,Urban,... if she neglects the children,32.5
Togo,F,Employment,Employed for cash,... for at least one specific reason,29.1
Benin,F,Marital status,"Widowed, divorced, separated",... if she burns the food,15.1
Colombia,M,Education,No education,... if she neglects the children,9.4
Afghanistan,F,Employment,Unemployed,... if she goes out without telling him,67.0
Nepal,F,Education,Higher,... if she neglects the children,15.3
Togo,F,Age,25-34,... if she refuses to have sex with him,10.8
Gabon,M,Employment,Employed for kind,... if she burns the food,5.0
Philippines,M,Marital status,Married or living together,... if she goes out without telling him,14.9
Guyana,M,Marital status,"Widowed, divorced, separated",... if she neglects the children,12.1
Albania,M,Age,15-24,... if she goes out without telling him,5.3
Morocco,M,Employment,Unemployed,... if she argues with him,14.9
Ghana,M,Age,15-24,... if she neglects the children,11.8
Ethiopia,F,Education,Secondary,... if she argues with him,21.4
Afghanistan,F,Age,35-49,... if she neglects the children,48.1
Mozambique,F,Age,35-49,... if she neglects the children,4.7
Turkmenistan,F,Age,25-34,... if she neglects the children,46.3
Myanmar,F,Education,No education,... for at least one specific reason,52.1
Rwanda,M,Education,Higher,... if she burns the food,0.0
Albania,M,Education,Primary,... if she refuses to have sex with him,3.1
Tanzania,M,Employment,Unemployed,... if she argues with him,22.7
South Africa,M,Employment,Employed for cash,... if she goes out without telling him,3.1
Cote d'Ivoire,M,Age,25-34,... if she argues with him,25.0
Ethiopia,M,Education,No education,... if she refuses to have sex with him,17.4
Myanmar,F,Residence,Rural,... for at least one specific reason,54.1
Nepal,F,Education,Secondary,... for at least one specific reason,30.1
Malawi,M,Employment,Employed for kind,... if she refuses to have sex with him,5.4
Turkey,F,Employment,Unemployed,... if she refuses to have sex with him,2.5
Turkey,F,Education,No education,... if she refuses to have sex with him,10.9
Tanzania,M,Employment,Employed for cash,... for at least one specific reason,37.6
Moldova,F,Education,Primary,... if she burns the food,17.3
Zambia,M,Education,Secondary,... if she goes out without telling him,14.4
Lesotho,F,Residence,Rural,... for at least one specific reason,39.4
Guatemala,F,Education,Secondary,... if she neglects the children,3.8
Congo Democratic Republic,M,Marital status,"Widowed, divorced, separated",... for at least one specific reason,59.9
Peru,F,Education,Higher,... if she burns the food,0.9
Kenya,F,Employment,Unemployed,... if she neglects the children,33.9
Indonesia,M,Education,Higher,... for at least one specific reason,12.0
Bolivia,F,Marital status,Never married,... if she goes out without telling him,4.6
Colombia,M,Residence,Urban,... if she neglects the children,2.4
Afghanistan,F,Marital status,"Widowed, divorced, separated",... if she argues with him,51.5
Burundi,F,Education,Higher,... if she argues with him,1.3
Sao Tome and Principe,M,Age,25-34,... if she neglects the children,13.6
Madagascar,M,Residence,Urban,... if she goes out without telling him,16.2
Uganda,F,Marital status,"Widowed, divorced, separated",... if she burns the food,12.6
Eritrea,F,Marital status,Married or living together,... if she neglects the children,52.2
Peru,F,Marital status,Never married,... for at least one specific reason,3.4
Bangladesh,M,Education,Secondary,... if she neglects the children,14.9
Namibia,M,Age,15-24,... if she burns the food,6.1
Maldives,M,Marital status,Married or living together,... if she goes out without telling him,1.7
Tanzania,M,Age,15-24,... if she neglects the children,37.8
Comoros,M,Education,Secondary,... if she neglects the children,9.6
Ghana,F,Age,15-24,... if she argues with him,16.7
Philippines,F,Age,35-49,... if she goes out without telling him,3.5
Mozambique,M,Residence,Urban,... if she neglects the children,7.2
Kyrgyz Republic,F,Residence,Urban,... if she refuses to have sex with him,3.9
Yemen,M,Marital status,"Widowed, divorced, separated",... if she argues with him,14.9
Sao Tome and Principe,M,Residence,Rural,... if she goes out without telling him,15.4
Tanzania,F,Marital status,"Widowed, divorced, separated",... if she argues with him,41.8
Gambia,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,36.6
Liberia,F,Age,15-24,... if she burns the food,7.8
Niger,M,Residence,Urban,... if she neglects the children,14.7
Lesotho,M,Marital status,Married or living together,... if she goes out without telling him,16.9
Sierra Leone,F,Education,Secondary,... if she burns the food,12.7
Malawi,M,Education,Primary,... if she refuses to have sex with him,6.4
Sao Tome and Principe,F,Residence,Urban,... for at least one specific reason,19.3
Sierra Leone,M,Employment,Employed for cash,... if she refuses to have sex with him,10.3
Indonesia,F,Age,15-24,... for at least one specific reason,42.2
Eswatini,M,Marital status,Married or living together,... if she goes out without telling him,8.7
Gabon,F,Age,15-24,... if she burns the food,10.6
Burundi,M,Residence,Urban,... if she goes out without telling him,12.1
Peru,M,Employment,Unemployed,... if she burns the food,14.9
Kenya,F,Residence,Rural,... if she argues with him,25.9
Azerbaijan,M,Residence,Rural,... if she refuses to have sex with him,17.2
India,M,Residence,Urban,... for at least one specific reason,28.4
Cameroon,F,Residence,Urban,... if she burns the food,8.6
Bangladesh,F,Education,No education,... if she neglects the children,16.9
Guyana,M,Marital status,Never married,... for at least one specific reason,21.2
Malawi,M,Marital status,Never married,... for at least one specific reason,20.0
Burkina Faso,F,Employment,Unemployed,... if she goes out without telling him,31.9
Burundi,M,Employment,Employed for cash,... if she neglects the children,24.5
Angola,M,Age,15-24,... for at least one specific reason,23.4
Nepal,F,Residence,Rural,... for at least one specific reason,30.5
Dominican Republic,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,0.9
Burkina Faso,F,Age,15-24,... if she neglects the children,27.9
Indonesia,M,Marital status,Never married,... if she refuses to have sex with him,14.9
Burundi,F,Marital status,"Widowed, divorced, separated",... if she burns the food,30.4
Guatemala,F,Marital status,Married or living together,... if she goes out without telling him,3.7
Azerbaijan,M,Employment,Unemployed,... if she goes out without telling him,39.2
Eswatini,F,Employment,Employed for cash,... if she refuses to have sex with him,2.9
Kyrgyz Republic,M,Marital status,"Widowed, divorced, separated",... if she burns the food,14.3
South Africa,M,Employment,Unemployed,... if she burns the food,1.7
Moldova,M,Education,No education,... if she neglects the children,14.9
Maldives,F,Employment,Employed for kind,... if she refuses to have sex with him,16.7
Liberia,F,Residence,Rural,... if she burns the food,9.5
Nicaragua,F,Age,35-49,... if she goes out without telling him,6.3
Togo,M,Age,25-34,... if she argues with him,9.6
Comoros,F,Education,No education,... if she refuses to have sex with him,22.7
Eswatini,M,Age,35-49,... if she burns the food,2.7
Guatemala,F,Education,No education,... if she refuses to have sex with him,4.4
Congo,M,Age,35-49,... if she goes out without telling him,21.1
Maldives,M,Marital status,Never married,... if she argues with him,14.9
Haiti,M,Education,Primary,... if she refuses to have sex with him,4.4
Congo,M,Residence,Urban,... if she refuses to have sex with him,11.6
Malawi,F,Employment,Employed for cash,... if she refuses to have sex with him,8.4
Burundi,M,Employment,Employed for cash,... if she goes out without telling him,16.8
Rwanda,M,Age,25-34,... for at least one specific reason,15.5
Morocco,M,Employment,Unemployed,... if she refuses to have sex with him,14.9
Cote d'Ivoire,F,Age,35-49,... if she neglects the children,31.6
Cameroon,M,Marital status,Married or living together,... if she burns the food,8.3
India,F,Age,15-24,... if she goes out without telling him,23.6
Burundi,M,Residence,Urban,... for at least one specific reason,26.1
Morocco,F,Marital status,Married or living together,... for at least one specific reason,68.3
Uganda,M,Education,Secondary,... if she neglects the children,24.9
Timor-Leste,M,Employment,Employed for kind,... if she refuses to have sex with him,24.7
Moldova,F,Residence,Rural,... if she burns the food,6.0
Senegal,M,Marital status,"Widowed, divorced, separated",... if she neglects the children,12.2
Benin,F,Age,25-34,... for at least one specific reason,32.7
Egypt,F,Employment,Employed for kind,... if she neglects the children,43.0
South Africa,F,Residence,Urban,... if she refuses to have sex with him,0.7
Ukraine,F,Marital status,Never married,... if she refuses to have sex with him,0.2
Mali,M,Employment,Employed for cash,... for at least one specific reason,43.1
Comoros,M,Residence,Rural,... if she argues with him,7.7
Niger,F,Education,Primary,... if she argues with him,52.8
Guinea,M,Education,Primary,... if she burns the food,22.0
Chad,F,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,40.8
Indonesia,F,Education,Higher,... if she goes out without telling him,14.7
Ghana,M,Age,25-34,... if she argues with him,3.9
Burkina Faso,F,Education,Higher,... if she argues with him,2.0
Honduras,F,Residence,Urban,... if she refuses to have sex with him,1.4
Philippines,F,Employment,Employed for cash,... for at least one specific reason,9.4
Gambia,F,Residence,Rural,... for at least one specific reason,72.7
Guyana,M,Age,35-49,... if she burns the food,3.6
Bolivia,F,Employment,Employed for kind,... if she burns the food,4.9
Zambia,M,Education,Secondary,... if she refuses to have sex with him,8.3
Benin,M,Education,Secondary,... if she refuses to have sex with him,4.6
South Africa,F,Education,Primary,... for at least one specific reason,9.9
Gambia,M,Education,No education,... for at least one specific reason,35.2
Dominican Republic,M,Age,25-34,... if she goes out without telling him,1.9
Honduras,M,Education,No education,... if she refuses to have sex with him,4.2
India,F,Employment,Employed for cash,... if she goes out without telling him,30.6
Ukraine,F,Residence,Urban,... if she neglects the children,2.7
Kyrgyz Republic,M,Employment,Unemployed,... if she refuses to have sex with him,8.3
Niger,F,Employment,Unemployed,... if she burns the food,34.3
Burkina Faso,F,Education,Higher,... if she goes out without telling him,0.3
Yemen,M,Residence,Urban,... if she argues with him,14.9
Jordan,M,Education,Primary,... if she neglects the children,9.0
Benin,F,Age,35-49,... if she goes out without telling him,23.7
Ghana,M,Age,15-24,... if she refuses to have sex with him,7.0
Nigeria,M,Education,Higher,... if she burns the food,3.1
Sierra Leone,F,Age,25-34,... if she argues with him,49.6
Congo Democratic Republic,F,Residence,Urban,... if she neglects the children,51.5
Uganda,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,48.0
Moldova,F,Age,35-49,... if she argues with him,5.8
Niger,M,Residence,Rural,... if she refuses to have sex with him,14.8
Cote d'Ivoire,F,Employment,Unemployed,... if she argues with him,29.8
Mozambique,M,Marital status,"Widowed, divorced, separated",... if she neglects the children,6.9
Armenia,F,Residence,Urban,... if she burns the food,0.1
Rwanda,F,Education,Primary,... if she burns the food,9.7
Angola,F,Education,No education,... if she argues with him,23.9
Guyana,F,Marital status,Married or living together,... for at least one specific reason,18.4
Namibia,F,Age,15-24,... if she argues with him,10.0
Zambia,F,Education,No education,... if she argues with him,40.2
Senegal,M,Residence,Urban,... for at least one specific reason,19.0
Tajikistan,M,Education,Higher,... for at least one specific reason,14.9
Chad,F,Education,Primary,... if she goes out without telling him,66.5
Comoros,M,Age,15-24,... if she goes out without telling him,10.8
Chad,M,Residence,Urban,... if she argues with him,19.8
Congo,M,Marital status,Never married,... if she argues with him,14.9
Yemen,M,Residence,Rural,... if she argues with him,14.9
Eswatini,F,Residence,Rural,... if she neglects the children,13.0
Guatemala,M,Age,15-24,... if she goes out without telling him,2.8
Tanzania,M,Education,Secondary,... if she refuses to have sex with him,8.5
Pakistan,M,Age,35-49,... if she neglects the children,18.3
Malawi,F,Education,Secondary,... if she refuses to have sex with him,4.9
Cameroon,M,Education,Secondary,... if she refuses to have sex with him,5.9
Mali,M,Education,No education,... if she argues with him,41.6
Azerbaijan,F,Education,Primary,... if she burns the food,25.5
Niger,F,Marital status,Never married,... if she neglects the children,29.6
Eswatini,F,Employment,Unemployed,... if she refuses to have sex with him,3.6
Nicaragua,F,Employment,Employed for kind,... if she burns the food,4.9
South Africa,F,Education,No education,... if she argues with him,2.9
Myanmar,F,Employment,Employed for kind,... if she refuses to have sex with him,12.1
Dominican Republic,M,Residence,Rural,... if she refuses to have sex with him,0.9
Morocco,M,Marital status,Never married,... if she burns the food,14.9
Eswatini,M,Age,25-34,... if she argues with him,15.7
Egypt,F,Education,No education,... if she burns the food,13.1
South Africa,M,Marital status,Married or living together,... if she goes out without telling him,3.4
Yemen,F,Marital status,Married or living together,... if she refuses to have sex with him,35.9
Zambia,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,14.9
Maldives,M,Education,No education,... if she burns the food,14.9
Turkey,M,Residence,Rural,... if she goes out without telling him,14.9
Comoros,M,Age,35-49,... if she goes out without telling him,3.3
Philippines,M,Age,15-24,... if she neglects the children,14.9
Liberia,F,Education,Higher,... if she refuses to have sex with him,6.5
Zimbabwe,M,Employment,Employed for kind,... if she goes out without telling him,23.4
Sierra Leone,M,Education,Primary,... if she refuses to have sex with him,10.0
Jordan,M,Residence,Urban,... if she burns the food,7.6
India,M,Employment,Unemployed,... if she burns the food,9.9
Niger,M,Marital status,"Widowed, divorced, separated",... for at least one specific reason,28.4
Turkey,F,Employment,Employed for cash,... if she refuses to have sex with him,14.9
Zimbabwe,F,Employment,Employed for kind,... if she burns the food,8.9
Guinea,F,Residence,Urban,... if she goes out without telling him,45.4
Niger,M,Education,Secondary,... if she refuses to have sex with him,13.9
Rwanda,F,Employment,Unemployed,... if she goes out without telling him,17.4
Comoros,M,Marital status,Never married,... if she refuses to have sex with him,11.7
Yemen,M,Education,Primary,... for at least one specific reason,14.9
Comoros,F,Age,35-49,... if she refuses to have sex with him,19.0
Ethiopia,F,Marital status,Married or living together,... if she argues with him,46.4
Bangladesh,F,Education,Secondary,... if she burns the food,2.7
Namibia,M,Marital status,Never married,... for at least one specific reason,25.0
Malawi,F,Employment,Employed for kind,... for at least one specific reason,16.5
Burundi,F,Employment,Employed for kind,... if she goes out without telling him,40.7
Maldives,F,Residence,Urban,... if she burns the food,14.9
Haiti,M,Age,15-24,... if she refuses to have sex with him,3.3
Guyana,M,Residence,Rural,... if she burns the food,4.4
Angola,M,Education,No education,... if she neglects the children,18.3
Haiti,M,Employment,Employed for cash,... if she refuses to have sex with him,2.1
Peru,M,Employment,Unemployed,... if she refuses to have sex with him,14.9
Eswatini,F,Education,No education,... if she goes out without telling him,11.8
Philippines,F,Residence,Urban,... if she neglects the children,6.5
Congo,M,Marital status,Married or living together,... if she neglects the children,28.7
Mozambique,M,Employment,Employed for kind,... if she neglects the children,10.3
Kyrgyz Republic,F,Education,No education,... for at least one specific reason,14.9
Jordan,M,Education,Primary,... if she burns the food,2.7
Indonesia,F,Age,35-49,... if she refuses to have sex with him,8.1
Nicaragua,M,Marital status,Never married,... if she argues with him,14.9
Afghanistan,M,Employment,Employed for kind,... if she neglects the children,30.6
Morocco,F,Education,Primary,... if she argues with him,52.0
Guyana,M,Education,Secondary,... for at least one specific reason,18.0
Egypt,M,Education,Primary,... if she goes out without telling him,14.9
Namibia,M,Age,15-24,... if she argues with him,11.7
Kyrgyz Republic,F,Age,35-49,... if she goes out without telling him,26.2
Ukraine,M,Residence,Rural,... if she neglects the children,10.5
Moldova,M,Age,35-49,... for at least one specific reason,23.7
Namibia,M,Age,35-49,... if she argues with him,6.9
Haiti,M,Education,Primary,... if she goes out without telling him,10.1
Philippines,F,Education,Secondary,... if she goes out without telling him,3.6
Niger,M,Education,Primary,... if she refuses to have sex with him,17.9
Burkina Faso,M,Residence,Rural,... if she goes out without telling him,20.9
Jordan,F,Residence,Urban,... if she burns the food,2.3
Lesotho,M,Employment,Employed for cash,... if she burns the food,4.2
